Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc
6:09:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.80E-9,1.00E-4,-1.00,9.61E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:10:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.67E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:11:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.60E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:12:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.66E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:13:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.60E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:14:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.79E-9,1.00E-4,-1.00,9.65E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:15:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.59E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:16:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.64E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:17:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.64E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:18:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.59E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:19:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.64E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:20:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.58E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:21:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.57E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:22:29 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:23:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.76E-9,1.00E-4,-1.00,9.63E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:24:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.56E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:25:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.56E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:26:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.56E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:27:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.62E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:28:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.61E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:29:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.55E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:30:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.76E-9,1.00E-4,-1.00,9.55E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:31:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.55E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:32:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.78E-9,1.00E-4,-1.00,9.60E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:33:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:34:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.75E-9,1.00E-4,-1.00,9.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:35:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.024E+0,1.76E-9,1.00E-4,-1.00,9.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:36:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.024E+0,1.76E-9,1.00E-4,-1.00,9.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:37:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.75E-9,1.00E-4,-1.00,9.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:38:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.41E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.59E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:39:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.024E+0,1.75E-9,1.00E-4,-1.00,9.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:40:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:41:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.75E-9,1.00E-4,-1.00,9.53E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:42:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.007E+0,1.74E-9,1.00E-4,-1.00,9.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:43:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.73E-9,1.00E-4,-1.00,9.51E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:44:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.73E-9,1.00E-4,-1.00,9.45E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:45:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.007E+0,1.77E-9,1.00E-4,-1.00,9.45E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:46:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.50E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:47:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.56E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:48:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.024E+0,1.73E-9,1.00E-4,-1.00,9.44E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:49:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:50:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.43E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:51:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.92E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.54E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:52:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.48E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:53:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.47E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:54:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:55:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.52E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
